id,target
1252,0.04163599579856056
1253,0.038505062615574716
1254,0.12681468357409736
1255,0.03976181733378757
1256,0.2766211326558367
1257,0.026382759671201173
1258,0.01969969439721405
1259,0.025455082690354996
1260,0.01940276523300365
1261,0.035822466726646296
1262,0.030255787790001487
1263,0.1303640081178719
1264,0.022889848819977677
1265,0.22040580605888954
1266,0.32007756608992577
1267,0.06382839739068989
1268,0.07106323061585587
1269,0.07647089394314446
1270,0.06232260902053086
1271,0.036428917452549635
1272,0.06788960280799046
1273,0.05450095272121976
1274,0.044732379696502164
1275,0.04734544475467584
1276,0.18393319479973536
1277,0.020857394357219818
1278,0.25615721696351473
1279,0.022727397366175038
1280,0.03595551898105316
1281,0.03398356086550695
1282,0.040814392167205935
1283,0.05937410660384338
1284,0.05842955901209186
1285,0.04426078325366582
1286,0.05652675357810265
1287,0.11173328223550372
1288,0.12215146798196068
1289,0.013807328349686445
1290,0.04182638577483516
1291,0.2638961356235896
1292,0.9987060128904552
1293,0.05946140133705874
1294,0.03548687972655957
1295,0.05095357101615554
1296,0.16480142918456706
1297,0.3750019642425637
1298,0.05112317139889309
1299,0.035839301232067244
1300,0.042838158777523686
1301,0.017601484144460028
1302,0.110270372788927
1303,0.09420387809299907
1304,0.09112890020271848
1305,0.07327927448948543
1306,0.1191929206830259
1307,0.5753186398002323
1308,0.025742195076336773
1309,0.029473538972987573
1310,0.38276838634224886
1311,0.06786825493403817
1312,0.02745885600957456
1313,0.9185874859035138
1314,0.05836562531610038
1315,0.026831257366680367
1316,0.0525515138397457
1317,0.0524665364046782
1318,0.05615307892350426
1319,0.04780687392432644
1320,0.051091838061756614
1321,0.02816917516729685
1322,0.02791976307497592
1323,0.04542554318831264
1324,0.049486695751873575
1325,0.050664742700589696
1326,0.05197044639156666
1327,0.059009577476460164
1328,0.33572264651079886
1329,0.07462399347345397
1330,0.02122538714324724
1331,0.028960898561828586
1332,0.0464013355061779
1333,0.17816410574445724
1334,0.06740084283223174
1335,0.05158032727788862
1336,0.024123479608487562
1337,0.959980264411689
1338,0.1039031415054112
1339,0.04047375585033299
1340,0.09265134561774517
1341,0.9879219410435919
1342,0.34460894943375997
1343,0.09277942899244289
1344,0.11615200835176627
1345,0.12686061851740543
1346,0.025244954574295913
1347,0.04669951376530305
1348,0.027277279957616595
1349,0.025880789579301795
1350,0.030329600665952694
1351,0.05529191017376471
1352,0.052701202997397334
1353,0.01917688614549374
1354,0.2458203288060516
1355,0.05052695213397088
1356,0.06095456189737384
1357,0.32238216346524107
1358,0.04813898897480222
1359,0.04531290120786656
1360,0.0323918678934169
1361,0.05140226383948458
1362,0.08761062246807763
1363,0.03215959190988351
1364,0.3674664069849206
1365,0.16633740092635213
1366,0.020833908955450887
1367,0.08082397872052248
1368,0.11325644729475001
1369,0.05310043923891439
1370,0.022125944531620707
1371,0.11519225238532985
1372,0.06664966657458879
1373,0.4785743251403276
1374,0.05748220780206441
1375,0.02249238680161659
1376,0.0729246530418696
1377,0.050427770905137295
1378,0.071886233297135
1379,0.04235462951294007
1380,0.041578188684169404
1381,0.2571625400759713
1382,0.13432979664940417
1383,0.25137394538073315
1384,0.30912209658454126
1385,0.9927552639058591
1386,0.2150992869796086
1387,0.09446359558545783
1388,0.03402321923504585
1389,0.09307754255804948
1390,0.05332063514624785
1391,0.024525058193988217
1392,0.05931914480484755
1393,0.05349999212394738
1394,0.04435584664168145
1395,0.05121123067032869
1396,0.01365513141163902
1397,0.02694743633216528
1398,0.9920735322436023
1399,0.2765742174165365
1400,0.24146069719860447
1401,0.03354029609146562
1402,0.3201326401465076
1403,0.02897503192998523
1404,0.20820343854266588
1405,0.12666337814247103
1406,0.03709731801043396
1407,0.14174218110874012
1408,0.038810198587068134
1409,0.04570523105161877
1410,0.39760480653589436
1411,0.26132788351252
1412,0.0866964643078062
1413,0.09867909330607849
1414,0.04596566778555729
1415,0.14142481247931918
1416,0.026167641127659243
1417,0.0398288913464929
1418,0.09276070747767666
1419,0.04843010201967489
1420,0.9902001564865464
1421,0.038327204114132964
1422,0.020234107258706467
1423,0.03429611023886162
1424,0.01822910069890306
1425,0.03147245439575095
1426,0.0784624425761922
1427,0.061009920943025445
1428,0.036187862136241956
1429,0.05605199516805216
1430,0.05391737540227169
1431,0.05945471730055235
1432,0.022521311121862102
1433,0.06847871875281886
1434,0.03175172761896477
1435,0.28212119152831905
1436,0.04303242557108887
1437,0.03799148793915176
1438,0.19927357533160678
1439,0.08819658755833096
1440,0.03221998925828564
1441,0.044094363878321476
1442,0.3087314249338994
1443,0.16802129226283555
1444,0.05697850099718334
1445,0.021161896359423726
1446,0.12880244277719224
1447,0.059434423069394324
1448,0.03433944187776121
1449,0.05593542319717999
1450,0.175889419488388
1451,0.04231137607780877
1452,0.04040888957367579
1453,0.4918132881366761
1454,0.34127928381003214
1455,0.028786778829958542
1456,0.06257988722487459
1457,0.3663447635493843
1458,0.04014020537066222
1459,0.03968335698999598
1460,0.06198566269599833
1461,0.02979900419661613
1462,0.05944359776417214
1463,0.03975914800107269
1464,0.09114332943509718
1465,0.033942710634220406
1466,0.07418106750643366
1467,0.16771944268829847
1468,0.09464268301243506
1469,0.03549890683378569
1470,0.027857621398871046
1471,0.9885192671184206
1472,0.08383996162317682
1473,0.04034166779258495
1474,0.04072955142813524
1475,0.030067166030229193
1476,0.02842293970707883
1477,0.09580625954198345
1478,0.03970854315151655
1479,0.0334333351574269
1480,0.025353172928744783
1481,0.03341460618560782
1482,0.059153652827019995
1483,0.04388369419653505
1484,0.4448855085435762
1485,0.033773840323344975
1486,0.052246032214359216
1487,0.03042931938056586
1488,0.0819070356765497
1489,0.040858926700362334
1490,0.06626358954904144
1491,0.03573421682618966
1492,0.10116386712708521
1493,0.041789290399822356
1494,0.04960579759028138
1495,0.06920648215579257
1496,0.0792282923615271
1497,0.09596199247389228
1498,0.034643923651656305
1499,0.020427152338168424
1500,0.02426351421735696
1501,0.04667674791133221
1502,0.14604655329429483
1503,0.987375629544168
1504,0.04163764902027102
1505,0.03047963411085757
1506,0.06213515755211502
1507,0.054717222689158296
1508,0.044138861565971764
1509,0.03602167755924096
1510,0.9879460104290526
1511,0.03227176980706124
1512,0.03882900382236524
1513,0.04288959594451172
1514,0.04724152539215119
1515,0.06826266433876892
1516,0.2846960455214145
1517,0.057913537944620355
1518,0.03992557842256074
1519,0.21358726674762996
1520,0.18073992825623772
1521,0.03149399225345519
1522,0.038529150633146846
1523,0.03828517132841478
1524,0.03147801020448844
1525,0.04210691592992109
1526,0.03290248219827
1527,0.1209961920083478
1528,0.04500697700767802
1529,0.2717793884665399
1530,0.09754438425807484
1531,0.03786811965329976
1532,0.030803993247904927
1533,0.022260253155988258
1534,0.9984779158413568
1535,0.02321025829966209
1536,0.028594208920652585
1537,0.02868536507764461
1538,0.04369290160228545
1539,0.041923417772263535
1540,0.0320258142294013
1541,0.9985963349654894
1542,0.06208203852332382
1543,0.02667620664247511
1544,0.08487076021342312
1545,0.019105775285514947
1546,0.12251154486821343
1547,0.10696943507408382
1548,0.03831500365757047
1549,0.03210295180220081
1550,0.030357598682887132
1551,0.04506505348235915
1552,0.02039323084630738
1553,0.06623235170897909
1554,0.08153633727312137
1555,0.9888155060708034
1556,0.03342353696541282
1557,0.04389331561170479
1558,0.06855157484510385
1559,0.030308067439805696
1560,0.0301970327011321
1561,0.042547155246938466
1562,0.03926921925239092
1563,0.0150796938480515
1564,0.04115411655311419
1565,0.03637822513650567
1566,0.2563136421078523
1567,0.05527406867309977
1568,0.044114105482065166
1569,0.07585189369906518
1570,0.9365660359861844
1571,0.020611355056695445
1572,0.013086276883888595
1573,0.044719850637345036
1574,0.06854287693453479
1575,0.01643530276795766
1576,0.26531083722342325
1577,0.9956808881562444
1578,0.9400032365280946
1579,0.0248676542098646
1580,0.11985153091860497
1581,0.022053224433342893
1582,0.07927855691698309
1583,0.03552984873006784
1584,0.061008042441657896
1585,0.02915682999435662
1586,0.20141318853333975
1587,0.42126297353359216
1588,0.321089702104225
1589,0.05064572259195292
1590,0.03688313330956435
1591,0.047289577136310455
1592,0.06933403700525308
1593,0.014063231690976733
1594,0.024987712782365532
1595,0.025465418778401604
1596,0.029659224922155836
1597,0.07637664552576057
1598,0.05974560739288215
1599,0.06309203451260643
1600,0.0649803653714632
1601,0.26427675035273734
1602,0.06551234476544751
1603,0.1685167657877668
1604,0.2775885237853958
1605,0.24964303660192164
1606,0.04086934171206665
1607,0.04854100429930549
1608,0.03910642096872219
1609,0.007943711039553733
1610,0.16969947552458664
1611,0.24220760954085607
1612,0.06402477810617116
1613,0.07574189609528177
1614,0.2780164303150393
1615,0.2222874585652376
1616,0.04517078831510608
1617,0.05100049568624519
1618,0.02807963643816888
1619,0.07229943667425376
1620,0.02951652111821445
1621,0.01937207172665405
1622,0.060315660527208145
1623,0.042389679518972344
1624,0.26743471993220547
1625,0.39360441520154554
1626,0.02655200091173705
1627,0.0286618397754686
1628,0.16790790373328968
1629,0.1652103695179436
1630,0.04425650080913131
1631,0.9848051297227037
1632,0.35827564179645643
1633,0.03572112262745129
1634,0.0440017522856788
1635,0.09269520969125371
1636,0.3736325950645466
1637,0.30253712761250423
1638,0.3883908937966756
1639,0.0818857015664712
1640,0.04783773905413065
1641,0.05081112345802906
1642,0.02056194315589756
1643,0.3029892133160316
1644,0.03957777147521061
1645,0.03894961526285667
1646,0.042728657176195936
1647,0.08425151730687482
1648,0.04727968298452676
1649,0.03412686313744251
1650,0.047559871372759306
1651,0.31658216502823633
1652,0.03938434412782713
1653,0.04493776330703588
1654,0.05591731942366011
1655,0.21014564245318845
1656,0.027822085490686065
1657,0.02780253388406806
1658,0.027927635528538906
1659,0.04525341122119617
1660,0.0294327044147094
1661,0.07542739942613608
1662,0.07887683653183925
1663,0.04136144034690413
1664,0.0709615479330078
1665,0.03238404194332294
1666,0.028050659496596575
1667,0.03596509858172997
1668,0.030295426932183143
1669,0.08469143828721812
1670,0.025271270076857234
1671,0.22275880246250965
1672,0.08983645352131656
1673,0.066219340126891
1674,0.03703216834888119
1675,0.9977455626037749
1676,0.04402121621351875
1677,0.047388872333328044
1678,0.08397668096906961
1679,0.371149198564508
1680,0.03850745873099735
1681,0.050348246230798754
1682,0.07539934830312159
1683,0.06652141892323091
1684,0.030601344052407876
1685,0.251905051949606
1686,0.025120591441678407
1687,0.20015445405723784
1688,0.1585194756230195
1689,0.03549676548805084
1690,0.03998063543393497
1691,0.2777194030795628
1692,0.06604286646728144
1693,0.02304548818915752
1694,0.09244614812906235
1695,0.026446761728709328
1696,0.1366500409665886
1697,0.2534255541170759
1698,0.9993611511636485
1699,0.10705741122900787
1700,0.07574980840818382
1701,0.04024195700399528
1702,0.06587018026146163
1703,0.03052861092450171
1704,0.020749062352638365
1705,0.058106972700047145
1706,0.9434370026351637
1707,0.04591002731140594
1708,0.042485374960574786
1709,0.09336590448310504
1710,0.029660272610981465
1711,0.10753892534291772
1712,0.024884361929604294
1713,0.10986911926534974
1714,0.9794108088860872
1715,0.23834411386993298
1716,0.0375658489501106
1717,0.02529321757608528
1718,0.04941903675393629
1719,0.016558983111713596
1720,0.21558586714729594
1721,0.0640750229003085
1722,0.07801528764982621
1723,0.11002474888649205
1724,0.02186600935098317
1725,0.03154309239239495
1726,0.06878636735744459
1727,0.38561204440875596
1728,0.9468623410844399
1729,0.08474923098665633
1730,0.05706935956834811
1731,0.07281802891927551
1732,0.06098754448519168
1733,0.420917557101426
1734,0.11026839424097537
1735,0.048625610419644236
1736,0.295958283161324
1737,0.03554943301018383
1738,0.03287210868909944
1739,0.029103115666858977
1740,0.04990959863923629
1741,0.03431710827431385
1742,0.4366386754787343
1743,0.15934630057396892
1744,0.05372832347422046
1745,0.10837197457858198
1746,0.03181479533042268
1747,0.9634546834059133
1748,0.23898211223158689
1749,0.07051144976914657
1750,0.06210467584363104
1751,0.050918572630039446
1752,0.30886364636084573
1753,0.07984171307150484
1754,0.03225648790540429
1755,0.035514247528644356
1756,0.06286956198190058
1757,0.08293541394761353
1758,0.2084922984929623
1759,0.1452603407851937
1760,0.022321274180454907
1761,0.3556833542390353
1762,0.08747155650826252
1763,0.1655347910953739
1764,0.3064097401312885
1765,0.9815370699355659
1766,0.10515298748508492
1767,0.3304318223280858
1768,0.025368611708183803
1769,0.045854545381948955
1770,0.04151701586536114
1771,0.031142094575094186
1772,0.23211395857739103
1773,0.009093164935668873
1774,0.0636887447294113
1775,0.03755137206882615
1776,0.030063407110091582
1777,0.10950381532468603
1778,0.07715783517694076
1779,0.09209694489500406
1780,0.38424276512825467
1781,0.04072670530891543
1782,0.32435014826669084
1783,0.1867566675780156
1784,0.018223170809905972
1785,0.2597228259635621
1786,0.0639380668962835
1787,0.039964240035132256
1788,0.24803354281052128
1789,0.07392535750975518
1790,0.028455087684429402
1791,0.03632016066122875
1792,0.11099736226921304
1793,0.022360806156194034
1794,0.047071033374215684
1795,0.04195634645683464
1796,0.26809747093593017
1797,0.0268578981342893
1798,0.07988597740713575
1799,0.03871938232516695
1800,0.026393586436086185
1801,0.03360188473966678
1802,0.04870255753669523
1803,0.06382447123211013
1804,0.02665087287927902
1805,0.02353255486756025
1806,0.0694951430214829
1807,0.3452832202886179
1808,0.18908222328761612
1809,0.16961698816153142
1810,0.0661715652094832
1811,0.04523910397857572
1812,0.11786555966716208
1813,0.05212041676036945
1814,0.043516666799443125
1815,0.5121522783605087
1816,0.05957688757107432
1817,0.2718683276207163
1818,0.06144965583989974
1819,0.07248800619994489
1820,0.050002211072692024
1821,0.03945577875289547
1822,0.2076619282080804
1823,0.052232397629753534
1824,0.1097872708986383
1825,0.038589516588884806
1826,0.06117304061986634
1827,0.139690806843132
1828,0.056679562048666796
1829,0.49532387365067254
1830,0.020041365234853153
1831,0.051230259273920796
1832,0.06629503042228731
1833,0.04872694200448792
1834,0.16065143512944563
1835,0.01874454795412392
1836,0.03918507494747622
1837,0.04230891691674703
1838,0.24114491015449654
1839,0.08227727647636296
1840,0.04392988361798199
1841,0.24331973260318404
1842,0.01600316708399733
1843,0.029090298318482123
1844,0.9629578281347373
